.1.3.6.1.2.1.1.1.0 = STRING: Juniper Networks, Inc. ex3200-24t internet router, kernel JUNOS 12.1R1.9 #0: 2012-03-24 09:48:25 UTC     builder@greteth:/volume/build/junos/12.1/release/12.1R1.9/obj-powerpc/junos/bsd/kernels/JUNIPER-EX/kernel Build date: 2012-03-24 08:42:44 UTC Copyrig
.1.3.6.1.2.1.1.2.0 = OID: .1.3.6.1.4.1.2636.1.1.1.2.30
.1.3.6.1.2.1.1.3.0 = Timeticks: (15321256) 1 day, 18:33:32.56
.1.3.6.1.2.1.1.4.0 = STRING: 
.1.3.6.1.2.1.1.5.0 = STRING: Space-EX-SW1
.1.3.6.1.2.1.1.6.0 = STRING: 
.1.3.6.1.2.1.1.7.0 = INTEGER: 6
.1.3.6.1.2.1.2.1.0 = INTEGER: 43
.1.3.6.1.2.1.2.2.1.1.4 = INTEGER: 4
.1.3.6.1.2.1.2.2.1.1.5 = INTEGER: 5
.1.3.6.1.2.1.2.2.1.1.6 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.1.7 = INTEGER: 7
.1.3.6.1.2.1.2.2.1.1.8 = INTEGER: 8
.1.3.6.1.2.1.2.2.1.1.9 = INTEGER: 9
.1.3.6.1.2.1.2.2.1.1.10 = INTEGER: 10
.1.3.6.1.2.1.2.2.1.1.11 = INTEGER: 11
.1.3.6.1.2.1.2.2.1.1.12 = INTEGER: 12
.1.3.6.1.2.1.2.2.1.1.33 = INTEGER: 33
.1.3.6.1.2.1.2.2.1.1.37 = INTEGER: 37
.1.3.6.1.2.1.2.2.1.1.38 = INTEGER: 38
.1.3.6.1.2.1.2.2.1.1.501 = INTEGER: 501
.1.3.6.1.2.1.2.2.1.1.503 = INTEGER: 503
.1.3.6.1.2.1.2.2.1.1.505 = INTEGER: 505
.1.3.6.1.2.1.2.2.1.1.506 = INTEGER: 506
.1.3.6.1.2.1.2.2.1.1.507 = INTEGER: 507
.1.3.6.1.2.1.2.2.1.1.509 = INTEGER: 509
.1.3.6.1.2.1.2.2.1.1.511 = INTEGER: 511
.1.3.6.1.2.1.2.2.1.1.513 = INTEGER: 513
.1.3.6.1.2.1.2.2.1.1.515 = INTEGER: 515
.1.3.6.1.2.1.2.2.1.1.517 = INTEGER: 517
.1.3.6.1.2.1.2.2.1.1.519 = INTEGER: 519
.1.3.6.1.2.1.2.2.1.1.521 = INTEGER: 521
.1.3.6.1.2.1.2.2.1.1.523 = INTEGER: 523
.1.3.6.1.2.1.2.2.1.1.524 = INTEGER: 524
.1.3.6.1.2.1.2.2.1.1.525 = INTEGER: 525
.1.3.6.1.2.1.2.2.1.1.527 = INTEGER: 527
.1.3.6.1.2.1.2.2.1.1.528 = INTEGER: 528
.1.3.6.1.2.1.2.2.1.1.529 = INTEGER: 529
.1.3.6.1.2.1.2.2.1.1.531 = INTEGER: 531
.1.3.6.1.2.1.2.2.1.1.533 = INTEGER: 533
.1.3.6.1.2.1.2.2.1.1.534 = INTEGER: 534
.1.3.6.1.2.1.2.2.1.1.536 = INTEGER: 536
.1.3.6.1.2.1.2.2.1.1.538 = INTEGER: 538
.1.3.6.1.2.1.2.2.1.1.539 = INTEGER: 539
.1.3.6.1.2.1.2.2.1.1.540 = INTEGER: 540
.1.3.6.1.2.1.2.2.1.1.541 = INTEGER: 541
.1.3.6.1.2.1.2.2.1.1.542 = INTEGER: 542
.1.3.6.1.2.1.2.2.1.1.543 = INTEGER: 543
.1.3.6.1.2.1.2.2.1.1.548 = INTEGER: 548
.1.3.6.1.2.1.2.2.1.1.549 = INTEGER: 549
.1.3.6.1.2.1.2.2.1.1.1361 = INTEGER: 1361
.1.3.6.1.2.1.2.2.1.2.4 = STRING: lsi
.1.3.6.1.2.1.2.2.1.2.5 = STRING: dsc
.1.3.6.1.2.1.2.2.1.2.6 = STRING: lo0
.1.3.6.1.2.1.2.2.1.2.7 = STRING: tap
.1.3.6.1.2.1.2.2.1.2.8 = STRING: gre
.1.3.6.1.2.1.2.2.1.2.9 = STRING: ipip
.1.3.6.1.2.1.2.2.1.2.10 = STRING: pime
.1.3.6.1.2.1.2.2.1.2.11 = STRING: pimd
.1.3.6.1.2.1.2.2.1.2.12 = STRING: mtun
.1.3.6.1.2.1.2.2.1.2.33 = STRING: me0
.1.3.6.1.2.1.2.2.1.2.37 = STRING: bme0
.1.3.6.1.2.1.2.2.1.2.38 = STRING: bme0.32768
.1.3.6.1.2.1.2.2.1.2.501 = STRING: ge-0/0/0
.1.3.6.1.2.1.2.2.1.2.503 = STRING: ge-0/0/1
.1.3.6.1.2.1.2.2.1.2.505 = STRING: ge-0/0/10
.1.3.6.1.2.1.2.2.1.2.506 = STRING: vlan.0
.1.3.6.1.2.1.2.2.1.2.507 = STRING: ge-0/0/11
.1.3.6.1.2.1.2.2.1.2.509 = STRING: ge-0/0/12
.1.3.6.1.2.1.2.2.1.2.511 = STRING: ge-0/0/13
.1.3.6.1.2.1.2.2.1.2.513 = STRING: ge-0/0/14
.1.3.6.1.2.1.2.2.1.2.515 = STRING: ge-0/0/15
