.1.3.6.1.2.1.1.1.0 = STRING: Juniper Networks, Inc. m10i internet router, kernel JUNOS 11.4R2.14 #0: 2012-03-17 16:57:48 UTC     builder@evenath.juniper.net:/volume/build/junos/11.4/release/11.4R2.14/obj-i386/bsd/kernels/JUNIPER/kernel Build date: 2012-03-17 18:22:46 UTC Copyright (
.1.3.6.1.2.1.1.2.0 = OID: .1.3.6.1.4.1.2636.1.1.1.2.11
.1.3.6.1.2.1.1.3.0 = Timeticks: (551392240) 63 days, 19:38:42.40
.1.3.6.1.2.1.1.4.0 = STRING: 
.1.3.6.1.2.1.1.5.0 = STRING: Mysore
.1.3.6.1.2.1.1.6.0 = STRING: 
.1.3.6.1.2.1.1.7.0 = INTEGER: 4
.1.3.6.1.2.1.2.1.0 = INTEGER: 34
.1.3.6.1.2.1.2.2.1.1.1 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.1.2 = INTEGER: 2
.1.3.6.1.2.1.2.2.1.1.4 = INTEGER: 4
.1.3.6.1.2.1.2.2.1.1.5 = INTEGER: 5
.1.3.6.1.2.1.2.2.1.1.6 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.1.7 = INTEGER: 7
.1.3.6.1.2.1.2.2.1.1.8 = INTEGER: 8
.1.3.6.1.2.1.2.2.1.1.9 = INTEGER: 9
.1.3.6.1.2.1.2.2.1.1.10 = INTEGER: 10
.1.3.6.1.2.1.2.2.1.1.11 = INTEGER: 11
.1.3.6.1.2.1.2.2.1.1.12 = INTEGER: 12
.1.3.6.1.2.1.2.2.1.1.14 = INTEGER: 14
.1.3.6.1.2.1.2.2.1.1.16 = INTEGER: 16
.1.3.6.1.2.1.2.2.1.1.21 = INTEGER: 21
.1.3.6.1.2.1.2.2.1.1.22 = INTEGER: 22
.1.3.6.1.2.1.2.2.1.1.501 = INTEGER: 501
.1.3.6.1.2.1.2.2.1.1.502 = INTEGER: 502
.1.3.6.1.2.1.2.2.1.1.503 = INTEGER: 503
.1.3.6.1.2.1.2.2.1.1.504 = INTEGER: 504
.1.3.6.1.2.1.2.2.1.1.505 = INTEGER: 505
.1.3.6.1.2.1.2.2.1.1.506 = INTEGER: 506
.1.3.6.1.2.1.2.2.1.1.507 = INTEGER: 507
.1.3.6.1.2.1.2.2.1.1.508 = INTEGER: 508
.1.3.6.1.2.1.2.2.1.1.509 = INTEGER: 509
.1.3.6.1.2.1.2.2.1.1.510 = INTEGER: 510
.1.3.6.1.2.1.2.2.1.1.511 = INTEGER: 511
.1.3.6.1.2.1.2.2.1.1.513 = INTEGER: 513
.1.3.6.1.2.1.2.2.1.1.514 = INTEGER: 514
.1.3.6.1.2.1.2.2.1.1.515 = INTEGER: 515
.1.3.6.1.2.1.2.2.1.1.516 = INTEGER: 516
.1.3.6.1.2.1.2.2.1.1.517 = INTEGER: 517
.1.3.6.1.2.1.2.2.1.1.519 = INTEGER: 519
.1.3.6.1.2.1.2.2.1.1.520 = INTEGER: 520
.1.3.6.1.2.1.2.2.1.1.521 = INTEGER: 521
.1.3.6.1.2.1.2.2.1.2.1 = STRING: fxp0
.1.3.6.1.2.1.2.2.1.2.2 = STRING: fxp1
.1.3.6.1.2.1.2.2.1.2.4 = STRING: lsi
.1.3.6.1.2.1.2.2.1.2.5 = STRING: dsc
.1.3.6.1.2.1.2.2.1.2.6 = STRING: lo0
.1.3.6.1.2.1.2.2.1.2.7 = STRING: tap
.1.3.6.1.2.1.2.2.1.2.8 = STRING: gre
.1.3.6.1.2.1.2.2.1.2.9 = STRING: ipip
.1.3.6.1.2.1.2.2.1.2.10 = STRING: pime
.1.3.6.1.2.1.2.2.1.2.11 = STRING: pimd
.1.3.6.1.2.1.2.2.1.2.12 = STRING: mtun
.1.3.6.1.2.1.2.2.1.2.14 = STRING: fxp1.0
.1.3.6.1.2.1.2.2.1.2.16 = STRING: lo0.0
.1.3.6.1.2.1.2.2.1.2.21 = STRING: lo0.16384
.1.3.6.1.2.1.2.2.1.2.22 = STRING: lo0.16385
.1.3.6.1.2.1.2.2.1.2.501 = STRING: pfh-0/0/0
.1.3.6.1.2.1.2.2.1.2.502 = STRING: pfh-0/0/0.16383
.1.3.6.1.2.1.2.2.1.2.503 = STRING: ge-0/0/0
.1.3.6.1.2.1.2.2.1.2.504 = STRING: ge-0/0/1
.1.3.6.1.2.1.2.2.1.2.505 = STRING: ge-0/0/0.0
.1.3.6.1.2.1.2.2.1.2.506 = STRING: ge-0/0/2
.1.3.6.1.2.1.2.2.1.2.507 = STRING: ge-0/0/3
.1.3.6.1.2.1.2.2.1.2.508 = STRING: ge-0/0/1.0
.1.3.6.1.2.1.2.2.1.2.509 = STRING: pc-0/0/0
.1.3.6.1.2.1.2.2.1.2.510 = STRING: ge-0/1/0
.1.3.6.1.2.1.2.2.1.2.511 = STRING: ge-0/1/1
.1.3.6.1.2.1.2.2.1.2.513 = STRING: ge-0/1/2
.1.3.6.1.2.1.2.2.1.2.514 = STRING: ge-0/1/3
.1.3.6.1.2.1.2.2.1.2.515 = STRING: pc-0/1/0
.1.3.6.1.2.1.2.2.1.2.516 = STRING: pc-0/0/0.16383
.1.3.6.1.2.1.2.2.1.2.517 = STRING: pc-0/1/0.16383
.1.3.6.1.2.1.2.2.1.2.519 = STRING: ge-0/1/0.0
.1.3.6.1.2.1.2.2.1.2.520 = STRING: ge-0/1/1.0
.1.3.6.1.2.1.2.2.1.2.521 = STRING: ge-0/1/2.0
.1.3.6.1.2.1.2.2.1.3.1 = INTEGER: ethernetCsmacd(6)
.1.3.6.1.2.1.2.2.1.3.2 = INTEGER: ethernetCsmacd(6)
