.1.3.6.1.2.1.1.1.0 = STRING: Juniper Networks, Inc. m7i internet router, kernel JUNOS 11.1R6.4 #0: 2011-11-04 09:48:26 UTC     builder@briath.juniper.net:/volume/build/junos/11.1/release/11.1R6.4/obj-i386/bsd/kernels/JUNIPER/kernel Build date: 2011-11-04 09:28:26 UTC Copyright (c) 1
.1.3.6.1.2.1.1.2.0 = OID: .1.3.6.1.4.1.2636.1.1.1.2.10
.1.3.6.1.2.1.1.3.0 = Timeticks: (31700827) 3 days, 16:03:28.27
.1.3.6.1.2.1.1.4.0 = STRING: 
.1.3.6.1.2.1.1.5.0 = STRING: Bangalore
.1.3.6.1.2.1.1.6.0 = STRING: 
.1.3.6.1.2.1.1.7.0 = INTEGER: 4
.1.3.6.1.2.1.2.1.0 = INTEGER: 49
.1.3.6.1.2.1.2.2.1.1.1 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.1.2 = INTEGER: 2
.1.3.6.1.2.1.2.2.1.1.4 = INTEGER: 4
.1.3.6.1.2.1.2.2.1.1.5 = INTEGER: 5
.1.3.6.1.2.1.2.2.1.1.6 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.1.7 = INTEGER: 7
.1.3.6.1.2.1.2.2.1.1.8 = INTEGER: 8
.1.3.6.1.2.1.2.2.1.1.9 = INTEGER: 9
.1.3.6.1.2.1.2.2.1.1.10 = INTEGER: 10
.1.3.6.1.2.1.2.2.1.1.11 = INTEGER: 11
.1.3.6.1.2.1.2.2.1.1.12 = INTEGER: 12
.1.3.6.1.2.1.2.2.1.1.14 = INTEGER: 14
.1.3.6.1.2.1.2.2.1.1.16 = INTEGER: 16
.1.3.6.1.2.1.2.2.1.1.21 = INTEGER: 21
.1.3.6.1.2.1.2.2.1.1.22 = INTEGER: 22
.1.3.6.1.2.1.2.2.1.1.348 = INTEGER: 348
.1.3.6.1.2.1.2.2.1.1.2366 = INTEGER: 2366
.1.3.6.1.2.1.2.2.1.1.2396 = INTEGER: 2396
.1.3.6.1.2.1.2.2.1.1.2397 = INTEGER: 2397
.1.3.6.1.2.1.2.2.1.1.2399 = INTEGER: 2399
.1.3.6.1.2.1.2.2.1.1.2400 = INTEGER: 2400
.1.3.6.1.2.1.2.2.1.1.3321 = INTEGER: 3321
.1.3.6.1.2.1.2.2.1.1.3322 = INTEGER: 3322
.1.3.6.1.2.1.2.2.1.1.3323 = INTEGER: 3323
.1.3.6.1.2.1.2.2.1.1.3324 = INTEGER: 3324
.1.3.6.1.2.1.2.2.1.1.3325 = INTEGER: 3325
.1.3.6.1.2.1.2.2.1.1.3326 = INTEGER: 3326
.1.3.6.1.2.1.2.2.1.1.3327 = INTEGER: 3327
.1.3.6.1.2.1.2.2.1.1.3328 = INTEGER: 3328
.1.3.6.1.2.1.2.2.1.1.3329 = INTEGER: 3329
.1.3.6.1.2.1.2.2.1.1.3330 = INTEGER: 3330
.1.3.6.1.2.1.2.2.1.1.3331 = INTEGER: 3331
.1.3.6.1.2.1.2.2.1.1.3332 = INTEGER: 3332
.1.3.6.1.2.1.2.2.1.1.3333 = INTEGER: 3333
.1.3.6.1.2.1.2.2.1.1.3334 = INTEGER: 3334
.1.3.6.1.2.1.2.2.1.1.3335 = INTEGER: 3335
.1.3.6.1.2.1.2.2.1.1.3336 = INTEGER: 3336
.1.3.6.1.2.1.2.2.1.1.3337 = INTEGER: 3337
.1.3.6.1.2.1.2.2.1.1.3338 = INTEGER: 3338
.1.3.6.1.2.1.2.2.1.1.3339 = INTEGER: 3339
.1.3.6.1.2.1.2.2.1.1.3341 = INTEGER: 3341
.1.3.6.1.2.1.2.2.1.1.3342 = INTEGER: 3342
.1.3.6.1.2.1.2.2.1.1.3343 = INTEGER: 3343
.1.3.6.1.2.1.2.2.1.1.3344 = INTEGER: 3344
.1.3.6.1.2.1.2.2.1.1.3345 = INTEGER: 3345
.1.3.6.1.2.1.2.2.1.1.3346 = INTEGER: 3346
.1.3.6.1.2.1.2.2.1.1.3347 = INTEGER: 3347
.1.3.6.1.2.1.2.2.1.1.3348 = INTEGER: 3348
.1.3.6.1.2.1.2.2.1.1.3349 = INTEGER: 3349
.1.3.6.1.2.1.2.2.1.2.1 = STRING: fxp0
.1.3.6.1.2.1.2.2.1.2.2 = STRING: fxp1
.1.3.6.1.2.1.2.2.1.2.4 = STRING: lsi
.1.3.6.1.2.1.2.2.1.2.5 = STRING: dsc
.1.3.6.1.2.1.2.2.1.2.6 = STRING: lo0
.1.3.6.1.2.1.2.2.1.2.7 = STRING: tap
.1.3.6.1.2.1.2.2.1.2.8 = STRING: gre
.1.3.6.1.2.1.2.2.1.2.9 = STRING: ipip
.1.3.6.1.2.1.2.2.1.2.10 = STRING: pime
.1.3.6.1.2.1.2.2.1.2.11 = STRING: pimd
.1.3.6.1.2.1.2.2.1.2.12 = STRING: mtun
.1.3.6.1.2.1.2.2.1.2.14 = STRING: fxp1.0
.1.3.6.1.2.1.2.2.1.2.16 = STRING: lo0.0
.1.3.6.1.2.1.2.2.1.2.21 = STRING: lo0.16384
.1.3.6.1.2.1.2.2.1.2.22 = STRING: lo0.16385
.1.3.6.1.2.1.2.2.1.2.348 = STRING: ge-0/0/0
.1.3.6.1.2.1.2.2.1.2.2366 = STRING: ge-0/0/2.0
.1.3.6.1.2.1.2.2.1.2.2396 = STRING: ge-0/1/0.0
.1.3.6.1.2.1.2.2.1.2.2397 = STRING: ge-0/0/1.0
.1.3.6.1.2.1.2.2.1.2.2399 = STRING: ge-0/1/1.1
.1.3.6.1.2.1.2.2.1.2.2400 = STRING: ge-0/1/1.32767
.1.3.6.1.2.1.2.2.1.2.3321 = STRING: ge-0/0/1
.1.3.6.1.2.1.2.2.1.2.3322 = STRING: pc-0/0/0
.1.3.6.1.2.1.2.2.1.2.3323 = STRING: ge-0/1/0
.1.3.6.1.2.1.2.2.1.2.3324 = STRING: ge-0/1/1
